ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45816004,15681.0,,INFINITI,FX35,2004.0,Jeep,Yes,Petrol,3.5,224000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6.0
45789494,8781.0,,MERCEDES-BENZ,C 200,2000.0,Sedan,Yes,LPG,2,150000.0,4.0,Automatic,Rear,>5,Left wheel,Silver,6.0
45810777,4077.0,,OPEL,Astra,2000.0,Hatchback,No,CNG,1.6,270000.0,4.0,Manual,Front,04-May,Left wheel,White,8.0
45115632,15681.0,,TOYOTA,Prius,2010.0,Sedan,No,Hybrid,1.8,162000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45803610,20385.0,781.0,HYUNDAI,H1,2012.0,Sedan,Yes,Diesel,2.5,82260.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45776566,15367.0,,MERCEDES-BENZ,C 230 2.5,2006.0,Sedan,Yes,Petrol,2.5,216000.0,6.0,Manual,Rear,04-May,Left wheel,Black,6.0
45793397,25089.0,,MERCEDES-BENZ,CLS 55 AMG,2005.0,Sedan,Yes,Petrol,5.5 Turbo,333000.0,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8.0
45732693,15053.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,314523.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45786736,4704.0,,NISSAN,Serena,2000.0,Goods wagon,Yes,Diesel,2.3,220000.0,4.0,Manual,Rear,04-May,Left wheel,Blue,6.0
45789352,7213.0,,BMW,325,2001.0,Sedan,No,Petrol,2.5,230000.0,6.0,Manual,Rear,04-May,Left wheel,Black,8.0
43334113,45473.0,,TOYOTA,Hilux,2017.0,Pickup,No,Petrol,2.4,80000.0,4.0,Manual,4x4,04-May,Left wheel,White,12.0
44698118,19130.0,1759.0,TOYOTA,Highlander 2.4 lit,2006.0,Jeep,No,Petrol,2.4,193840.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45792966,4328.0,614.0,CHEVROLET,Aveo,2009.0,Sedan,Yes,Petrol,1.2,171138.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45754133,15053.0,382.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,Hybrid,2.4,102400.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45787549,6586.0,,VOLKSWAGEN,Golf,2000.0,Sedan,No,Petrol,1.8 Turbo,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8.0
45814829,3450.0,834.0,TOYOTA,Venza,2013.0,Jeep,Yes,Petrol,2.7,186349.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
45797241,11447.0,,FORD,Fiesta,2011.0,Hatchback,No,Petrol,1.3,139200.0,4.0,Manual,Front,04-May,Left wheel,White,8.0
44934688,42337.0,1249.0,TOYOTA,RAV 4,2017.0,Jeep,Yes,Petrol,2.5,37000.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
45644397,314.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45568214,10976.0,645.0,TOYOTA,Prius,2011.0,Sedan,Yes,Hybrid,1.8,230400.0,4.0,Automatic,Front,04-May,Left wheel,White,10.0
45803870,28909.0,639.0,HYUNDAI,Tucson,2014.0,Jeep,Yes,Diesel,2,83500.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45487976,20385.0,,NISSAN,Juke,2012.0,Jeep,Yes,Petrol,1.6 Turbo,0.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45813693,627.0,1304.0,BMW,X6,2013.0,Jeep,Yes,Petrol,4.4,118656.0,8.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45728056,6115.0,779.0,LEXUS,ES 300,2013.0,Sedan,Yes,Hybrid,2.5,152400.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45815530,25000.0,,TOYOTA,Camry Le,2012.0,Sedan,No,Petrol,2.5,276800.0,6.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45765082,627.0,934.0,MAZDA,1000,2015.0,Sedan,Yes,Petrol,2.5,113102.0,4.0,Automatic,4x4,04-May,Left wheel,Red,12.0
45787284,5000.0,,OPEL,Omega,1997.0,Universal,No,LPG,2,0.0,4.0,Manual,Rear,04-May,Left wheel,Golden,2.0
45782476,18503.0,,TOYOTA,Prius,2012.0,Hatchback,No,Petrol,1.8,160000.0,4.0,Variator,Front,04-May,Left wheel,White,8.0
45597555,29793.0,,MERCEDES-BENZ,ML 320,2009.0,Jeep,Yes,Diesel,3.2 Turbo,245000.0,6.0,Automatic,4x4,04-May,Left wheel,Beige,0.0
45809254,26491.0,502.0,TOYOTA,Aqua,2013.0,Hatchback,Yes,Hybrid,1.5,69500.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45814237,28225.0,,BMW,535,2011.0,Sedan,Yes,Petrol,3.5 Turbo,200000.0,6.0,Tiptronic,Rear,04-May,Left wheel,White,6.0
45807531,5175.0,639.0,BMW,428,2014.0,Coupe,Yes,Petrol,2,107003.0,4.0,Automatic,4x4,02-Mar,Left wheel,White,12.0
45808436,2822.0,900.0,BUICK,Century,2015.0,Sedan,Yes,Petrol,2.4,105403.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45732089,50184.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,122497.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45769977,1646.0,1399.0,MERCEDES-BENZ,E 350,2010.0,Sedan,Yes,Petrol,3.5,205968.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45763095,15681.0,,BMW,X5,2004.0,Jeep,Yes,Petrol,3,205000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6.0
45813788,549.0,645.0,TOYOTA,Prius,2011.0,Hatchback,Yes,Hybrid,1.8,420053.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45791600,44533.0,,MAZDA,Mazda 6,2017.0,Sedan,Yes,Petrol,2.5,71500.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45777575,6899.0,,VOLKSWAGEN,Jetta,2003.0,Sedan,No,Petrol,2,179000.0,4.0,Manual,Front,04-May,Left wheel,Silver,8.0
45634820,17249.0,,HYUNDAI,Sonata,2011.0,Sedan,No,Hybrid,2.4,153321.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45787393,6899.0,,CHRYSLER,PT Cruiser,2002.0,Hatchback,No,Petrol,2,99000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,4.0
44922837,8311.0,,SUZUKI,CERVO,2010.0,Universal,No,Petrol,0.6,101000.0,4.0,Manual,4x4,02-Mar,Right-hand drive,White,2.0
45732670,15323.0,836.0,HYUNDAI,Sonata,2010.0,Sedan,Yes,Petrol,2,170341.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45703117,25089.0,917.0,MERCEDES-BENZ,Sprinter Maxi-ს Max,2013.0,Microbus,Yes,Diesel,3.0 Turbo,328000.0,6.0,Tiptronic,Rear,04-May,Left wheel,White,6.0
45764813,188.0,1659.0,TOYOTA,Tundra,2014.0,Jeep,Yes,Petrol,5.7,101928.0,8.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45795498,15681.0,,MERCEDES-BENZ,E 270,2002.0,Sedan,Yes,Diesel,2.7 Turbo,306089.0,5.0,Tiptronic,Rear,04-May,Left wheel,Blue,12.0
45815331,5800.0,,OPEL,Zafira,1999.0,Minivan,No,CNG,1.8,0.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45688929,24148.0,,HYUNDAI,Sonata LPG,2014.0,Sedan,Yes,LPG,2,42000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45636934,17562.0,1296.0,TOYOTA,Camry Hybrid,2008.0,Sedan,Yes,Hybrid,2.4,78490.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45794183,3900.0,,HONDA,Odyssey,1999.0,Minivan,No,Petrol,2.3,68000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45781438,5018.0,,AUDI,A4,2001.0,Sedan,Yes,CNG,2.8,25000.0,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45814622,10976.0,,JEEP,Grand Cherokee,2004.0,Jeep,Yes,Petrol,4.7,140800.0,8.0,Automatic,4x4,04-May,Left wheel,Blue,6.0
45493619,45473.0,,TOYOTA,Highlander,2011.0,Jeep,Yes,Petrol,3.5,112000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10.0
42877422,9252.0,1268.0,TOYOTA,Aqua,2012.0,Hatchback,No,Hybrid,1.5,144000.0,4.0,Variator,Front,04-May,Right-hand drive,White,0.0
45764663,14583.0,834.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,2.7,265558.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45644670,251.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,39552.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45758833,12231.0,,FORD,Transit,2002.0,Microbus,No,Diesel,2.0 Turbo,205000.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
44549109,1350.0,,MITSUBISHI,Colt,2003.0,Hatchback,No,Petrol,1.2,1000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45811108,941.0,585.0,TOYOTA,Prius,2013.0,Hatchback,Yes,Hybrid,1.8,133926.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45729795,27654.0,629.0,HYUNDAI,Elantra,2015.0,Sedan,Yes,Petrol,1.6,33355.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
44729405,20385.0,,BMW,X5,2004.0,Jeep,Yes,Diesel,3.0 Turbo,230000.0,6.0,Tiptronic,4x4,>5,Left wheel,Grey,6.0
45617978,706.0,1624.0,MERCEDES-BENZ,E 350,2009.0,Sedan,Yes,Diesel,3.5,138384.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45796290,18817.0,639.0,FORD,Fusion,2014.0,Sedan,Yes,Petrol,2,141752.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
44872468,20385.0,585.0,TOYOTA,Prius,2013.0,Hatchback,Yes,Hybrid,1.8,100000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,11.0
45732547,61816.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,17320.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45769025,4234.0,753.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,Hybrid,2.4,208627.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45642799,706.0,574.0,HONDA,Insight,2010.0,Hatchback,Yes,Hybrid,1.3,189571.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45764604,2430.0,1598.0,MERCEDES-BENZ,E 350,2008.0,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45730159,45342.0,765.0,SSANGYONG,REXTON,2015.0,Jeep,Yes,Diesel,2,106055.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45678033,14113.0,,SUZUKI,Kizashi sporti,2010.0,Sedan,Yes,Petrol,2.4,145000.0,4.0,Variator,4x4,04-May,Left wheel,Silver,8.0
44514703,37633.0,,BMW,535,2013.0,Sedan,Yes,Petrol,3.0 Turbo,155000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,14.0
45646369,2038.0,1172.0,MERCEDES-BENZ,ML 350,2011.0,Jeep,Yes,Diesel,3.5,186542.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45732542,57428.0,1017.0,HYUNDAI,Santa FE,2017.0,Jeep,Yes,Diesel,2,73324.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45730097,61521.0,1110.0,SSANGYONG,REXTON,2017.0,Jeep,Yes,Diesel,2.2,65689.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45814637,8781.0,,MITSUBISHI,Pajero IO,2000.0,Jeep,No,Petrol,2,115000.0,4.0,Automatic,Rear,04-May,Left wheel,White,2.0
43707499,18817.0,382.0,HYUNDAI,Sonata hybrid,2014.0,Sedan,No,Hybrid,2.4,132000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45809306,26720.0,399.0,HONDA,FIT,2019.0,Hatchback,Yes,Hybrid,1.5,2336.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45803026,36733.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,170000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45807910,11917.0,586.0,TOYOTA,Prius,2012.0,Hatchback,No,Hybrid,1.8,180000.0,4.0,Automatic,Front,04-May,Left wheel,White,10.0
45767720,125.0,1750.0,TOYOTA,Highlander,2008.0,Sedan,Yes,Hybrid,3.3,287274.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45760864,627.0,503.0,HONDA,Civic,2012.0,Sedan,Yes,Hybrid,1.5,272189.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45642759,17562.0,,HYUNDAI,Elantra,2012.0,Sedan,No,Petrol,1.8,122000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,8.0
45797842,4391.0,,OPEL,Astra,1996.0,Hatchback,No,Petrol,1.6,111112.0,4.0,Manual,Front,04-May,Left wheel,Black,2.0
45792757,12544.0,,HONDA,FIT,2012.0,Hatchback,No,Hybrid,1.3,81000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8.0
45757653,549.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,63149.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45782064,11604.0,781.0,TOYOTA,Camry SPORT,2012.0,Sedan,Yes,Petrol,2.5,149000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45789168,12858.0,1451.0,BMW,550,2011.0,Hatchback,Yes,Petrol,4.4,110000.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45808620,470.0,640.0,BMW,528,2013.0,Sedan,Yes,Petrol,2,140944.0,4.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
45809525,25089.0,595.0,TOYOTA,Aqua,2015.0,Hatchback,Yes,Petrol,1.5,124382.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45815368,6899.0,,HONDA,Stream,2004.0,Minivan,No,Petrol,1.7,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45658618,43278.0,1514.0,LEXUS,GX 460,2011.0,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45805318,23521.0,,MERCEDES-BENZ,Vito,2005.0,Microbus,No,Diesel,2.2,300000.0,4.0,Manual,Rear,04-May,Left wheel,White,2.0
45649944,314.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45095271,21953.0,586.0,LEXUS,CT 200h,2012.0,Hatchback,Yes,Hybrid,1.8,208000.0,4.0,Variator,Front,04-May,Left wheel,Carnelian red,12.0
45651674,13172.0,,MERCEDES-BENZ,ML 350,2005.0,Jeep,Yes,Petrol,3.5,171531.0,6.0,Tiptronic,4x4,04-May,Left wheel,White,6.0
45759769,26657.0,640.0,VOLKSWAGEN,Tiguan,2013.0,Jeep,Yes,Petrol,2.0 Turbo,95000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45796522,9408.0,,FORD,Transit,1992.0,Microbus,No,Diesel,2.5,111111.0,4.0,Manual,Rear,04-May,Left wheel,White,0.0
45797670,16935.0,1185.0,HYUNDAI,H1,2009.0,Minivan,Yes,Diesel,2.5,165302.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45733098,13172.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,381135.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45758558,314.0,1172.0,FORD,B-MAX,2011.0,Jeep,Yes,Petrol,3.5,263338.0,6.0,Automatic,Front,04-May,Left wheel,Black,12.0
45733674,10976.0,,MERCEDES-BENZ,ML 500,2002.0,Jeep,Yes,CNG,5,200000.0,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8.0
45804162,27065.0,836.0,HYUNDAI,Tucson,2010.0,Jeep,Yes,Diesel,2,102138.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
44876552,11500.0,,INFINITI,FX35,2005.0,Jeep,Yes,Petrol,3.5,1000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6.0
45369256,20200.0,640.0,FORD,C-MAX,2013.0,Sedan,Yes,Plug-in Hybrid,2,105000.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45779937,8500.0,,MITSUBISHI,Montero Sport,2004.0,Jeep,No,CNG,3,250000.0,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,4.0
45797547,39201.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,182821.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45803309,12858.0,640.0,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2,52668.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
43546067,37633.0,,BMW,X1 28Xdrive,2014.0,Jeep,Yes,Petrol,2.0 Turbo,95000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12.0
45092119,18346.0,690.0,CHEVROLET,Malibu LT,2016.0,Sedan,No,Petrol,1.5 Turbo,91380.0,4.0,Automatic,Front,04-May,Left wheel,Silver,8.0
45738340,36065.0,1211.0,BMW,X5 restilling,2010.0,Jeep,Yes,Petrol,3.0 Turbo,165000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,12.0
45809044,4704.0,790.0,DAEWOO,Lacetti,2009.0,Sedan,Yes,Petrol,1.6,112282.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45645941,8781.0,431.0,FORD,Fusion,2016.0,Sedan,Yes,Hybrid,2,194974.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45674813,8154.0,,MERCEDES-BENZ,ML 320,2000.0,Jeep,Yes,Petrol,3.2,0.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,4.0
45804098,5488.0,,MERCEDES-BENZ,A 190,2001.0,Hatchback,Yes,Petrol,1.9,147000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,4.0
45770096,22580.0,1172.0,TOYOTA,Highlander,2011.0,Jeep,Yes,Petrol,3.5,368064.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
45690197,7213.0,,FORD,Focus Fokusi,2004.0,Sedan,No,Diesel,1.8 Turbo,177087.0,4.0,Manual,Front,04-May,Left wheel,Grey,6.0
45636180,12231.0,530.0,NISSAN,Juke,2013.0,Jeep,Yes,Petrol,1.6,110531.0,4.0,Automatic,4x4,04-May,Left wheel,Red,0.0
45806955,157.0,915.0,JEEP,Grand Cherokee,2014.0,Jeep,Yes,Diesel,3,218230.0,6.0,Automatic,Front,04-May,Left wheel,Black,12.0
45465113,470.0,1077.0,TOYOTA,CHR,2019.0,Jeep,Yes,Petrol,2,65362.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45771020,9565.0,919.0,MERCEDES-BENZ,E 350,2012.0,Sedan,Yes,Diesel,3,171221.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45811571,6272.0,,MAZDA,Premacy,2003.0,Minivan,No,Petrol,1.8,10270.0,4.0,Automatic,Front,04-May,Right-hand drive,Grey,2.0
45451753,20385.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,85000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12.0
45770955,100.0,,MERCEDES-BENZ,Sprinter,2008.0,Microbus,Yes,Diesel,2.2 Turbo,200000.0,4.0,Manual,Rear,04-May,Left wheel,White,4.0
45352504,13799.0,,SKODA,Fabia,2009.0,Hatchback,No,Diesel,1.4 Turbo,120000.0,3.0,Manual,Front,04-May,Left wheel,Black,6.0
45682177,14740.0,,TOYOTA,Prius,2010.0,Sedan,No,Hybrid,1.8,200000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45771493,12544.0,639.0,FORD,Focus,2014.0,Hatchback,No,Petrol,2,147995.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45797262,12980.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,187500.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45801961,32929.0,880.0,HYUNDAI,Elantra,2018.0,Sedan,Yes,Petrol,1.6,54865.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45430588,11290.0,,SUZUKI,SX4,2008.0,Jeep,No,Petrol,2,123000.0,4.0,Automatic,4x4,04-May,Left wheel,Black,6.0
45465063,19444.0,1079.0,TOYOTA,CHR,2018.0,Jeep,Yes,Petrol,2,40272.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45811556,24775.0,,LEXUS,IS 250 რესტაილინგი,2011.0,Sedan,Yes,Petrol,2.5,138000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,10.0
45773694,220.0,753.0,HYUNDAI,Tucson,2012.0,Jeep,Yes,Petrol,2.4,221126.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45730377,20266.0,640.0,SSANGYONG,REXTON,2013.0,Jeep,Yes,Diesel,2,376356.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45732562,37163.0,696.0,HYUNDAI,Santa FE,2013.0,Jeep,Yes,Diesel,2.2,42857.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45815914,8467.0,843.0,TOYOTA,Prius,2008.0,Hatchback,No,Hybrid,1.5,150000.0,4.0,Automatic,Front,04-May,Left wheel,Red,6.0
45698956,15053.0,,TOYOTA,Aqua,2013.0,Sedan,No,Hybrid,1.5,140000.0,4.0,Automatic,Front,04-May,Right-hand drive,White,2.0
45481023,19444.0,1051.0,HYUNDAI,Sonata,2016.0,Sedan,No,Petrol,2.4,82000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12.0
45744686,3763.0,790.0,DAEWOO,Gentra,2009.0,Sedan,Yes,Petrol,1.6,91930.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45805879,16465.0,,BMW,335 335i,2008.0,Sedan,Yes,Petrol,3.0 Turbo,97800.0,6.0,Manual,Rear,04-May,Left wheel,Black,8.0
45803010,75793.0,1077.0,HYUNDAI,Santa FE,2019.0,Jeep,Yes,Diesel,2,21680.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45797558,21639.0,751.0,KIA,Optima,2013.0,Sedan,No,Hybrid,2.4,127200.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45799357,18817.0,,TOYOTA,Prius C,2013.0,Hatchback,No,Hybrid,1.5,108800.0,4.0,Automatic,Front,04-May,Left wheel,Orange,6.0
45723475,19444.0,502.0,FORD,Fusion,2013.0,Sedan,No,Petrol,1.5 Turbo,100000.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45730014,30238.0,1273.0,SSANGYONG,REXTON,2009.0,Jeep,Yes,Diesel,2.7,116092.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45649735,3763.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45815379,3763.0,891.0,LEXUS,IS 200,2016.0,Sedan,Yes,Petrol,2,58328.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45691966,24775.0,1750.0,LEXUS,RX 400 RESTAILING,2008.0,Jeep,Yes,Hybrid,3.3,235200.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45675591,4391.0,,VOLKSWAGEN,Vento,1997.0,Sedan,No,CNG,1.8,174000.0,4.0,Manual,Front,04-May,Left wheel,Silver,4.0
45803127,7056.0,836.0,HYUNDAI,Sonata,2010.0,Sedan,Yes,LPG,2,116346.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45441243,21950.0,,SCION,tC,2014.0,Coupe,No,Petrol,2.5,92000.0,4.0,Tiptronic,Front,02-Mar,Left wheel,Blue,6.0
45810449,29087.0,730.0,CHEVROLET,Orlando,2016.0,Jeep,Yes,Diesel,1.6,50509.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45766323,6586.0,1190.0,TOYOTA,Tacoma,2014.0,Sedan,Yes,Petrol,4,0.0,6.0,Automatic,Rear,04-May,Left wheel,Silver,12.0
45809769,12112.0,586.0,CHEVROLET,Cruze,2012.0,Sedan,Yes,Petrol,1.8,130000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45808846,15681.0,333.0,FORD,C-MAX,2014.0,Hatchback,No,Hybrid,2,135657.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45620896,1568.0,1598.0,MERCEDES-BENZ,E 350,2008.0,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45732955,15681.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,286095.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45800997,2509.0,,DODGE,Intrepid,1999.0,Sedan,No,Petrol,2.7,215064.0,6.0,Automatic,Front,04-May,Left wheel,Beige,5.0
45796835,11851.0,1347.0,HYUNDAI,H1,2008.0,Universal,Yes,Diesel,2.5,200000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45651295,5175.0,645.0,TOYOTA,Prius,2011.0,Hatchback,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45789998,5896.0,1282.0,KIA,Sportage,2007.0,Jeep,Yes,Diesel,2,160487.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45730375,39750.0,730.0,SSANGYONG,Actyon,2016.0,Jeep,Yes,Diesel,1.6,68942.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45815373,31361.0,,INFINITI,EX37,2012.0,Hatchback,Yes,Petrol,3.3,52000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,2.0
45815368,6899.0,,HONDA,Stream,2004.0,Minivan,No,Petrol,1.7,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45655120,34811.0,1363.0,LEXUS,GX 460,2012.0,Jeep,Yes,Petrol,4.6,229334.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
43596721,25402.0,,LEXUS,RX 400 HYBRID,2008.0,Jeep,Yes,Hybrid,3.3,270432.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,8.0
45769672,3763.0,259.0,CHEVROLET,Volt,2014.0,Hatchback,Yes,Hybrid,1.4,138491.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45352538,3763.0,,VOLKSWAGEN,Passat,2002.0,Sedan,No,Petrol,1.8 Turbo,0.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6.0
45774636,9408.0,1438.0,OPEL,Combo,2003.0,Goods wagon,No,Diesel,1.7,152000.0,4.0,Manual,Front,04-May,Left wheel,Grey,2.0
45816329,27284.0,431.0,BMW,X5,2016.0,Jeep,Yes,Hybrid,2,73856.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
